CustomerID,churn_actual,churn_probability
1784-BXEFA,0,0.16400879834067733
7492-TAFJD,0,0.08744174635848839
5213-TWWJU,0,0.3513676424845508
3312-ZWLGF,0,0.5102188772530805
2923-ARZLG,0,0.05718389743271977
7032-LMBHI,0,0.07467053237449359
8292-ITGYJ,0,0.005540997009725532
9107-UKCKY,0,0.19680327355338179
6848-HJTXY,0,0.010488595882735948
4184-VODJZ,0,0.07786830195421833
4846-WHAFZ,1,0.18739554025498179
8735-SDUFN,0,0.012207320101487668
0839-JTCUD,0,0.027432794813722194
6857-VWJDT,1,0.7897999119442826
7363-QTBIW,0,0.71216566710173
6158-HDPXZ,0,0.524591099429046
5419-CONWX,1,0.7614715284921758
9286-DOJGF,1,0.4306608089363328
2408-PSJVE,0,0.02704798499288687
2087-QAREY,0,0.23519211953733282
6777-TGHTM,1,0.23119537812130195
6507-ZJSUR,0,0.6722869388481254
5025-GOOKI,0,0.11425882660250541
6080-LNESI,0,0.015751765935718285
2236-HILPA,0,0.0023634068400458946
1386-ZIKUV,0,0.1755695878862523
3365-SAIGS,0,0.534289658396147
6061-GWWAV,0,0.009570269460847682
9979-RGMZT,0,0.4266489148986965
8445-DNBAE,0,0.2856138085754631
6872-HXFNF,0,0.050435194721482404
1320-HTRDR,1,0.8035327032903874
3923-CSIHK,1,0.42928926083639285
2446-ZKVAF,0,0.260082834841903
4640-UHDOS,1,0.38653795371384386
5457-COLHT,0,0.0040190136483547285
2254-DLXRI,0,0.725468134922281
5339-PXDVH,0,0.7332618712959558
2386-LAHRK,1,0.5597552168534132
5062-CJJKH,0,0.02002806383622659
8930-XOTDP,0,0.07175064220796845
4779-ZGICK,0,0.00362850043810991
9534-NSXEM,0,0.04938335962821251
3716-BDVDB,1,0.757313567335274
9842-EFSYY,0,0.24207778442952516
9122-UMROB,0,0.25013422801900564
1867-BDVFH,1,0.7079510988703064
5949-EBSQK,1,0.15232258223206901
4160-AMJTL,1,0.1849373385637521
8622-ZLFKO,0,0.8561756966520706
2990-IAJSV,0,0.018146758399060492
6064-ZATLR,0,0.023739419772336977
7409-KIUTL,1,0.7648145616356665
5505-OVWQW,0,0.045747876420387204
3948-KXDUF,0,0.011627444577919071
9814-AOUDH,0,0.010794528309083829
7398-LXGYX,0,0.30735011343077
5266-PFRQK,0,0.009056268458580865
1568-BEKZM,0,0.025632477318258472
2692-PFYTJ,0,0.38801720034244774
2533-QVMSK,1,0.12963562004609058
5828-AVIPD,1,0.5184814167627797
2907-ILJBN,0,0.07957218211756026
5226-NOZFC,0,0.4786094593429525
7114-AEOZE,0,0.008980282318547911
2202-CUYXZ,1,0.8018442934114107
3466-RITXD,0,0.38861296263864303
7278-CKDNC,0,0.5130590108516884
1956-YIFGE,0,0.10679358526636648
0422-UXFAP,0,0.4499698076644817
3733-UOCWF,0,0.14829384823719077
7191-ADRGF,0,0.07038407168400307
5709-LVOEQ,0,0.19060382762640912
6034-YMTOB,0,0.5943308724089904
6372-RFVNS,1,0.7974865000288499
9052-DHNKM,0,0.0954132812961618
5609-IMCGG,0,0.4170212763328812
2959-MJHIC,1,0.8340215431085161
1319-YLZJG,0,0.5213689053680426
7623-TRNQN,1,0.13090453032806065
0377-JBKKT,0,0.03404730969970117
1936-CZAKF,0,0.08024083496448955
5063-IUOKK,0,0.02447765611786975
8646-JCOMS,0,0.12787777949620768
0979-MOZQI,0,0.0503497031360219
1525-LNLOJ,0,0.054239740262964076
5759-RCVCB,1,0.578333823939647
9968-FFVVH,0,0.026125330778398338
2266-FUBDZ,0,0.006484852180073398
4760-THGOT,0,0.44382213657068104
2307-FYNNL,0,0.10365403393391089
1143-NMNQJ,1,0.8481488558103891
1629-DQQVB,0,0.14840953825210051
3766-EJLFL,0,0.019582315267278317
8457-XIGKN,0,0.11443809401286043
4981-FLTMF,0,0.018583487649265477
7606-BPHHN,0,0.008756367952003536
7005-CCBKV,1,0.7643974595155607
4648-YPBTM,0,0.040979830226737096
2325-ZUSFD,1,0.10012857932734423
1240-KNSEZ,1,0.31448157574078983
0430-IHCDJ,0,0.38861470692677014
7957-RYHQD,1,0.20064630257498087
6164-HAQTX,0,0.01476818857348168
0749-IRGQE,0,0.5722288938892195
1227-UDMZR,0,0.03274179160618522
5473-KHBPS,0,0.07117216566295255
5297-MDOIR,0,0.10899084579408136
8873-TMKGR,0,0.03306254229638831
6481-ESCNL,0,0.47094762292325154
0463-WZZKO,0,0.30339971765128654
1038-RQOST,0,0.02576587904212348
4937-QPZPO,0,0.11632358328927343
3604-WLABM,0,0.2461927262293973
1360-XFJMR,0,0.20350765258616352
8717-VCTXJ,0,0.031647605469581584
5196-SGOAK,1,0.73566264860774
8739-XNIKG,0,0.8348899589679799
2320-TZRRH,0,0.04208710807846606
5186-SAMNZ,1,0.6932286778230817
5760-FXFVO,0,0.6377454494378485
5380-WJKOV,1,0.22164979961233175
4703-MQYKT,0,0.01956730418314242
2001-MCUUW,0,0.10808436704297009
4947-DSMXK,0,0.20926300136354897
0076-LVEPS,0,0.032962224679052236
5566-SOEZD,0,0.042634518661450585
7408-OFWXJ,0,0.0235701940528984
1097-FSPVW,0,0.07495217064864834
4412-YLTKF,1,0.18177177602423544
0420-TXVSG,0,0.02772465319435217
7817-BOQPW,1,0.8077921513093482
0963-ZBDRN,1,0.4729474377320229
9685-WKZGT,1,0.6050889541436868
2139-FQHLM,0,0.3160264285904251
5825-XJOCM,0,0.011632387054099247
0004-TLHLJ,1,0.7400906617477853
7529-ZDFXI,0,0.5104893017799685
6848-YLDFR,0,0.02063464296072943
5820-PTRYM,0,0.05811541573481145
2984-RGEYA,0,0.009254428030395157
6434-TTGJP,0,0.01843839586734673
9643-AVVWI,0,0.3522753227291441
3506-OVLKD,0,0.039214874118277177
4946-EDSEW,1,0.04959795064864094
2924-KHUVI,0,0.3462440439966964
2263-SFSQZ,0,0.006092391030817088
5281-BUZGT,1,0.45400861213951027
3717-FDJFU,0,0.013363269365616205
2239-CFOUJ,0,0.04109713359020668
8699-ASUFO,1,0.6593611059536034
1122-YJBCS,0,0.038294621715129123
0628-CNQRM,1,0.1060344509795895
1705-GUHPV,0,0.011295807762986656
4877-TSOFF,0,0.017319501656242343
7404-JLKQG,0,0.5551819815422092
0379-DJQHR,0,0.02542719998208882
8993-PHFWD,1,0.6012826865640324
3930-ZGWVE,0,0.2499072632709071
1965-DDBWU,1,0.49351806600165027
7572-KPVKK,0,0.03321530322583573
6854-EXGSF,0,0.28269335093941206
9483-GCPWE,0,0.014027870753430736
8053-WWDRO,1,0.27954887704672776
9473-CBZOP,0,0.07097135766193265
3985-HOYPM,0,0.03597790496350307
8378-LKJAF,0,0.20995694788881694
1310-QRITU,0,0.3699684468466281
3237-AJGEH,1,0.22869609424481746
6542-LWGXJ,0,0.580867855240103
6953-PBDIN,0,0.02511874825866455
6332-FBZRI,0,0.009291896791054828
9365-CSLBQ,0,0.0019005540876844153
3466-WAESX,0,0.09964499068473934
9700-ISPUP,0,0.13044035345222244
5167-ZFFMM,1,0.7799295641913265
7669-LCRSD,0,0.12536567995760944
0870-VEMYL,1,0.2560617526070938
2995-UPRYS,1,0.2256524774866727
3179-GBRWV,0,0.2460376188655249
0701-TJSEF,0,0.23707556379281805
1848-LBZHY,0,0.3065109538538179
5380-XPJNZ,0,0.02583454430144539
6608-QQLVK,1,0.5817240455425424
1475-VWVDO,0,0.5923318747760119
3721-CNEYS,1,0.7531091120377029
4299-OPXEJ,0,0.013825111505365384
0096-BXERS,0,0.6204671660167549
3055-VTCGS,0,0.0495664914603342
9405-GPBBG,0,0.08899102764612346
6704-UTUKK,0,0.5351291478689666
9944-AEXBM,0,0.4625410266737002
2545-EBUPK,0,0.8523268756513523
6270-OMFIW,1,0.29525689014161044
1852-XEMDW,0,0.14458466691702865
8158-WPEZG,0,0.3803397435920475
5198-EFNBM,0,0.25939778518957857
7663-RGWBC,1,0.4921762059754958
3970-XGJDU,0,0.011509029891914161
6845-RGTYS,1,0.4120882118910673
0123-CRBRT,0,0.03100618291828298
6077-BDPXA,0,0.7477115184567275
2250-IVBWA,0,0.04664580403654337
6137-NICCO,0,0.4523140142023226
8129-GMVGI,0,0.002775355039683287
4353-HYOJD,0,0.039777970918486345
8671-KKKOS,0,0.2014683257342466
8080-DDEMJ,1,0.5153196671591911
6698-OXETB,0,0.029585095207456714
3312-UUMZW,0,0.5725165065791187
6376-GAHQE,1,0.7319403944935876
0733-VUNUW,1,0.20198624147822675
6733-LRIZX,0,0.1540757381482416
2165-VOEGB,1,0.1170949621904204
1853-UDXBW,1,0.8061206337910075
9070-BCKQP,0,0.07892165942983168
1035-IPQPU,0,0.5427880928626151
2057-ZBLPD,1,0.6857195276258812
6967-PEJLL,0,0.027266908870031477
7879-CGSFV,0,0.15432349417494295
2257-BOVXD,0,0.37615430067197275
9822-BIIGN,0,0.04387061516963986
1136-XGEQU,0,0.1460777210355887
2439-LYPMQ,0,0.6309092018606398
6543-XRMYR,1,0.6147310140404755
5753-QQWPW,0,0.06962076808428483
4785-QRJHC,1,0.14224217713225842
0052-YNYOT,0,0.022059200951877807
7054-LGEQW,1,0.4140200431934521
0608-JDVEC,0,0.022289193426096136
6284-KMNUF,0,0.3434322528864106
6286-SUUWT,0,0.24998977911108294
3594-KADLU,0,0.4304196814257297
0536-ACXIP,0,0.12835161649765808
8869-TORSS,1,0.03277457616233588
0373-AIVNJ,0,0.12789281393480037
6429-SHBCB,0,0.33665363360190015
5751-USDBL,0,0.006075241728517191
6815-ABQFQ,0,0.3321097190136443
9450-TRJUU,0,0.4477883896522655
2805-AUFQN,0,0.01780605785902991
7855-DIWPO,0,0.4685414117164993
0174-QRVVY,0,0.0025552613870182097
9507-EXLTT,1,0.790698925570166
8390-FESFV,0,0.0314802878604297
0661-KBKPA,0,0.035180263883837014
6856-RAURS,0,0.7433413114821537
7322-OCWHC,0,0.04224478475867931
2203-GHNWN,0,0.5069073553548762
3413-CSSTH,0,0.1794017648183584
3006-XIMLN,1,0.8353061409380755
3750-CKVKH,1,0.7517110483850973
0576-WNXXC,1,0.6327036369368155
7056-IMHCC,1,0.6109326126729809
0866-QLSIR,1,0.05714170095654678
1628-BIZYP,0,0.7872350617071318
2230-XTUWL,0,0.002623986348646712
1980-KXVPM,1,0.7462852571305941
8619-IJNDK,0,0.009712369627857265
2960-NKRSO,0,0.3527626843256284
6705-LXORM,0,0.737773608943021
7130-VTEWQ,1,0.67309084239044
9364-YKUVW,0,0.12946469363961743
2761-OCIAX,1,0.7375682598284519
7996-BPXHY,0,0.013233687188678053
4248-QPAVC,1,0.48649805981861716
9357-UJRUN,0,0.14504568660629916
6340-DACFT,0,0.0033107652404982812
1023-BQXZE,0,0.03784195199945552
5480-HPRRX,1,0.6109248586692593
9576-SYUHJ,0,0.43816750816861366
2169-RRLFW,0,0.01205338860606429
8338-QIUNR,0,0.02011346118458371
0463-TXOAK,0,0.0032609255832788536
4396-KLSEH,0,0.37822650505437405
5186-EJEGL,0,0.23382254229843005
9334-GWGOW,0,0.7368987566910352
5696-JVVQY,0,0.007167432519303229
9633-DENPU,0,0.17473250520057676
0581-BXBUB,0,0.6586117831447452
2750-BJLSB,0,0.16908704700460067
2770-NSVDG,0,0.3464108873010661
8280-MQRQN,1,0.48993466228849447
7851-FLGGQ,1,0.5743232097882371
9374-YOLBJ,0,0.11621326248405299
6583-SZVGP,0,0.1292965101811446
2150-OEGBV,0,0.035542580504067695
9372-TXXPS,0,0.013132304363135418
6933-FHBZC,0,0.09029069752014161
4698-KVLLG,0,0.01184045229675834
8752-STIVR,1,0.7901635282323909
8623-ULFNQ,0,0.3345785483910252
9822-WMWVG,0,0.3199869176605953
4304-TSPVK,0,0.058889545006840606
1716-LSAMB,0,0.0035518102107062422
3523-QRQLL,1,0.20732767608014907
2187-PKZAY,0,0.5455274133130009
1895-QTKDO,0,0.41371043443930366
8161-QYMTT,0,0.7798380616989565
2955-PSXOE,1,0.3168892476419489
6834-NXDCA,1,0.4298313843255094
8701-DGLVH,0,0.01141881486335116
2480-SQIOB,0,0.20479706144409188
4993-JCRGJ,0,0.358420193947033
0581-MDMPW,0,0.5051782112868277
7789-CRUVC,0,0.21077422510053517
0164-APGRB,0,0.07769754773100565
8034-RYTVV,0,0.1349937432075743
3018-TFTSU,1,0.31923931121611027
9777-IQHWP,0,0.01540706090933037
6899-PPEEA,1,0.6001013921277939
6701-YVNQG,0,0.03198553951598883
7649-PHJVR,0,0.06095338356454708
9278-VZKCD,0,0.5359617028400093
7636-PEPNS,0,0.01659440806734396
1575-KRZZE,0,0.3768723828291244
8590-OHDIW,0,0.007302478436077756
7764-BDPEE,0,0.060911000986810994
9480-BQJEI,0,0.13621505392698832
3354-OADJP,0,0.07678593157398987
3181-MIZBN,0,0.03988669938123902
9327-QSDED,0,0.24182811743680693
4892-VLANZ,1,0.2499278904311832
0298-XACET,0,0.009323318257774587
6917-FIJHC,0,0.016071991565537635
6557-BZXLQ,0,0.4328016079736968
2432-TFSMK,0,0.36174494260939427
4211-MMAZN,1,0.25011358886219737
4751-ERMAN,0,0.04171169137187799
8430-TWCBX,0,0.03346593603489202
1942-OQFRW,0,0.5045465141185225
4075-JFPGR,0,0.2208789040444734
3339-EAQNV,0,0.2348809467610585
5329-KRDTM,0,0.02461205639123871
0307-BCOPK,0,0.04689240149755369
6473-ULUHT,0,0.09635978525038603
1194-SPVSP,0,0.25195946741915737
7249-WBIYX,1,0.7660027902794281
2293-IJWPS,0,0.33018955160989555
4377-VDHYI,0,0.07011356311490902
0019-EFAEP,0,0.05422310945703186
2480-EJWYP,0,0.3068278820355794
8970-ANWXO,0,0.1815596069275453
8739-WWKDU,1,0.5753015044633472
2171-UDMFD,0,0.02503679961307382
7036-TYDEC,0,0.09017940894388339
3831-YCPUO,0,0.011510993947714118
0121-SNYRK,0,0.06014054082185842
3325-FUYCG,1,0.348426355475258
1952-DVVSW,0,0.08153485870212947
3571-DPYUH,0,0.04721045150576391
2077-MPJQO,0,0.7373971098458055
2391-SOORI,1,0.12309893493965292
4086-ATNFV,0,0.015969354726076603
3396-DKDEL,0,0.016848776229224663
7471-MQPOS,0,0.015848219050769864
7181-OQCUT,0,0.43860883485667335
3489-VSFRD,0,0.03460156497986352
6283-GITPX,0,0.002931595482484981
2845-HSJCY,1,0.7200789465322781
7216-KAOID,0,0.006808449400073353
6680-WKXRZ,1,0.6739963637524807
2346-LOCWC,0,0.0026451916353312814
0769-MURVM,0,0.005519852065089442
3374-LXDEV,1,0.4212210145266771
5318-YKDPV,0,0.041386748816536575
8190-ZTQFB,0,0.22569960587803664
4512-ZUIYL,1,0.606735725806282
3090-QFUVD,0,0.25076688068451
4806-KEXQR,1,0.7934983873146517
2369-FEVNO,0,0.3143870437998001
9637-CDTKZ,0,0.07114963439687698
2954-PIBKO,0,0.021417083733008074
2212-LYASK,0,0.21016310566121238
9481-SFCQY,0,0.08158760888165568
2828-SLQPF,0,0.22353202671112155
4647-MUZON,0,0.6076184458850976
8212-DJRCH,0,0.337371040629536
0516-OOHAR,0,0.07084262406656494
4973-RLZVI,0,0.04495844652112781
8089-UZWLX,0,0.08448753710337002
9732-KPKBW,1,0.43294659355108456
9715-WZCLW,0,0.03327174507953699
0257-KXZGU,0,0.04841665058306716
0707-HOVVN,0,0.0270881984881985
5501-TVMGM,0,0.6518689811280943
3422-LYEPQ,1,0.8064614864787568
2277-VWCNI,0,0.48207302742079416
5461-QKNTN,0,0.4588677584145625
3967-KXAPS,0,0.02383300346665981
6919-ELBGL,0,0.0746763712579549
8361-LTMKD,1,0.790901840183847
1131-ALZWV,0,0.052214074062717886
5178-LMXOP,1,0.9112895748747011
8992-CEUEN,0,0.32446254822715753
3320-VEOYC,0,0.7283276461887976
3672-YITQD,1,0.6048141893033775
6080-TCMYC,0,0.16942127869489315
6734-FQAJX,0,0.06682614982006363
1063-DHQJF,0,0.012625270503441022
3976-NLDEZ,0,0.25025808814501666
1729-VLAZJ,0,0.022055445019734683
3400-ESFUW,1,0.014866612114236483
5271-YNWVR,1,0.10952207884183732
1587-FKLZB,1,0.46243115302970283
0958-YHXGP,0,0.5039887992525082
1494-EJZDW,0,0.008598799237135626
1816-FLZDK,0,0.452879314230175
2075-PUEPR,0,0.0029071098683217805
1833-TCXKK,0,0.49248350319066914
1436-ZMJAN,0,0.49062968296855464
0106-UGRDO,0,0.1082112474639914
1069-XAIEM,1,0.8557824770252734
4213-HKBJO,0,0.01965246721622402
8345-MVDYC,0,0.022060612661631958
2672-OJQZP,0,0.4133836449249495
5136-RGMZO,0,0.2708221921462515
5774-QPLTF,0,0.009476656999789829
5240-CAOYT,0,0.1763668262005179
3707-GNWHM,1,0.7481640919566658
5159-YFPKQ,1,0.7511283053653276
5052-PNLOS,1,0.8138739091159302
6173-GOLSU,0,0.4529972455114768
6661-HBGWL,1,0.4476357013630047
8207-VVMYB,0,0.017303636119060148
5324-KTGCG,0,0.02621410175344981
7354-OIJLX,0,0.6588430864150029
9286-BHDQG,0,0.014119947573717897
3567-PQTSO,0,0.12636148408461037
3197-ARFOY,0,0.36726001931140023
5698-BQJOH,1,0.3360581386271112
1090-ESELR,0,0.03923124088742229
0056-EPFBG,0,0.014220782624223152
4955-VCWBI,0,0.006344516857641741
4717-GHADL,0,0.05787339610033996
0058-EVZWM,0,0.37394048709363376
7218-HKQFK,1,0.8407889772814026
5057-RKGLH,0,0.008843686245636024
2309-OSFEU,1,0.4634273872770945
3429-IFLEM,0,0.009914907825717557
1550-LOAHA,1,0.34705771744242503
1400-MMYXY,1,0.8965456577677211
7503-QQRVF,1,0.46281331535429526
7504-UWHNB,0,0.36699850640222786
9565-JSNFM,1,0.1561401542192334
4735-BJKOU,0,0.011695094130798127
3580-GICBM,0,0.0046062767423394125
7632-YUTXB,0,0.010490387467138611
9412-ARGBX,1,0.05582636454769522
9576-ANLXO,1,0.6736390724600303
1110-KYLGQ,0,0.23940836272766813
8696-JKZNU,1,0.4568066532665952
8757-TFHHJ,0,0.4136080112787665
2955-BJZHG,1,0.5569230389679596
9048-JVYVF,1,0.6359074823050501
0682-USIXD,0,0.5400719080368386
3884-UEBXB,0,0.004630394465928666
1776-SPBWV,0,0.011407934843058168
9050-QLROH,1,0.5491890690776204
2925-VDZHY,0,0.005077225679527751
9512-UIBFX,1,0.5284872388653873
8676-TRMJS,1,0.6721182911122254
3334-CTHOL,1,0.5750414196245958
6331-LWDTQ,1,0.5062652508570002
3847-BAERP,0,0.16435216214630444
4709-LKHYG,0,0.061880704296925625
8621-MNIHH,1,0.5889583578654531
8884-ADFVN,1,0.8296133757394284
2885-HIJDH,0,0.006194713184392184
8570-KLJYJ,0,0.0581432195209622
9339-FIIJL,0,0.0323408568850282
6223-DHJGV,0,0.03182574375029157
0959-WHOKV,0,0.22407302768250276
9610-WCESF,0,0.025707208183897275
9279-CJEOJ,0,0.6106924601700106
2985-FMWYF,0,0.6721950653724371
3540-RZJYU,1,0.4202676522285099
2522-WLNSF,0,0.08230397509240645
6861-XWTWQ,1,0.8286356415246553
8735-NBLWT,0,0.02937957044793808
1744-JHKYS,0,0.14485771797040994
0841-NULXI,1,0.7455790737740681
4016-BJKTZ,0,0.17319295956559805
9298-WGMRW,0,0.07239543447385553
7893-IXHRQ,1,0.3252788516502119
8785-CJSHH,0,0.5542083796536132
7654-YWJUF,0,0.10501144055086772
8909-BOLNL,0,0.12922485286515842
9919-FZDED,0,0.04300654551182328
0322-CHQRU,1,0.4983723367367888
3587-PMCOY,0,0.446144123435286
0655-RBDUG,1,0.7095177281840369
0983-TATYJ,0,0.08514594260447308
5650-YLIBA,0,0.458635764678732
5144-TVGLP,0,0.5141399249856803
3569-EDBPQ,0,0.38134914579514345
4945-RVMTE,0,0.22891238778996642
3511-BFTJW,0,0.003977339194519724
5537-UXXVS,0,0.11157441311728858
8782-NUUOL,0,0.04022003604162068
2865-TCHJW,1,0.8420424409218465
9931-KGHOA,0,0.11859789010761905
3071-MVJCD,0,0.01773202387754464
7279-BUYWN,1,0.4685682958629883
3756-VNWDH,0,0.3057244905346786
1395-OFUWC,0,0.03943311478484312
4223-BKEOR,0,0.08157679764013774
0040-HALCW,0,0.0029550293752839503
7124-UGSUR,1,0.29079820345714225
7395-XWZOY,0,0.2168667996603498
5440-VHLUL,0,0.15670287885227058
4706-DGAHW,0,0.515374109383561
8166-ORCHU,0,0.21571785193559526
3978-YNKDD,0,0.004451760916095863
7198-GLXTC,1,0.7426084209607552
6366-XIVKZ,0,0.08130518980855186
5133-POWUA,0,0.4930766088626163
8400-WZICQ,0,0.026468458060137746
5382-SOYZL,0,0.6780883937891947
1989-PRJHP,1,0.5916605651805817
4154-AQUGT,1,0.486039642098768
0980-FEXWF,0,0.02182044024215444
5845-BZZIB,0,0.0037763730283226896
4840-ORQXB,0,0.4386971220231265
0295-PPHDO,1,0.8820726233702152
8775-ERLNB,0,0.8114143573885398
0376-YMCJC,1,0.5355373602534007
7410-YTJIK,1,0.5047313337337591
9927-DSWDF,0,0.49599364732065726
6681-ZSEXG,0,0.035380550481943544
5702-KVQRD,0,0.03827593252542287
8711-LOBKY,0,0.0025539201549874577
9692-TUSXH,1,0.5519032611938727
4012-YCFAI,0,0.017982233495685986
8455-HIRAQ,0,0.24236843039639372
7853-WNZSY,0,0.31501027092995204
0390-DCFDQ,1,0.3822147852186165
6421-SZVEM,0,0.06059460632530804
3094-JOJAI,0,0.3994857445507311
4873-ILOLJ,1,0.5914658545165395
8181-YHCMF,0,0.038059672331556785
3324-OIRTO,0,0.032366552891222304
9135-HSWOC,0,0.0031221096471015014
2272-WUSPA,0,0.12732930308711757
4627-MIHJH,0,0.049817247116446806
3896-RCYYE,0,0.17330351179329062
6729-GDNGC,0,0.3891213056383682
9945-PSVIP,0,0.006847133684109443
4137-JOPHL,0,0.07782510314559331
2720-FVBQP,0,0.24274320070230146
7854-EKTJL,1,0.11711918129824102
1133-KXCGE,0,0.044557053918280645
6048-QBXKL,0,0.5482753710319052
6338-AVWCY,1,0.6509267240562204
0013-MHZWF,0,0.10538530679118299
9804-ICWBG,1,0.7576340438882319
2368-GAKKQ,0,0.057849029687877265
4829-AUOAX,1,0.3657468971406268
7876-BEUTG,0,0.30487821280554794
6349-JDHQP,0,0.01080229980953148
3063-QFSZL,1,0.6519434797310323
9142-XMYJH,0,0.0682863012605982
2609-IAICY,1,0.812333232451411
8626-PTQGE,0,0.02886571688820825
0230-UBYPQ,0,0.0435503540369767
6814-ZPWFQ,0,0.03465954085643833
5921-NGYRH,0,0.19930501163502404
7803-XOCCZ,0,0.051325222083860866
1459-QNFQT,0,0.029616783624830056
3948-FVVRP,0,0.054572607976102395
0923-PNFUB,1,0.7141386337031694
4654-ULTTN,0,0.02845858056999947
5628-FCGYG,0,0.6198787317359933
0506-LVNGN,1,0.6669085309169136
4329-YPDDQ,0,0.3508116080220133
9866-OCCKE,0,0.0821108917051973
0794-YVSGE,0,0.00180842237168039
4342-HENTK,1,0.759873077007561
5934-TSSAU,0,0.13652839547296308
9986-BONCE,1,0.2367686167498338
5301-GAUUY,1,0.36416320981881556
0725-CXOTM,0,0.1046314439306066
2843-CQMEG,0,0.18096525337207214
5600-PDUJF,0,0.3893519843211258
4500-HKANN,0,0.04813758852936699
1862-QRWPE,0,0.012612015206902739
2155-AMQRX,0,0.19027241840361725
0823-HSCDJ,1,0.3611054058373067
4090-KPJIP,0,0.803307700210277
2737-YNGYW,1,0.7466893707253887
5619-XZZKR,0,0.1257370484588654
6047-YHPVI,1,0.36668713354826493
8375-DKEBR,1,0.7642672033095289
7729-XBTWX,0,0.0029027531956033947
4983-CLMLV,0,0.4424394472274325
9227-LUNBG,1,0.6144602675453087
2758-RNWXS,0,0.17533523166256698
7055-HNEOJ,0,0.4764379370058057
7134-MJPDY,0,0.1861998032241879
4560-WQAQW,0,0.04337003044518833
8532-UEFWH,0,0.0043148223144620895
8541-QVFKM,0,0.663560955519577
7129-ACFOG,0,0.5569734272476744
2495-INZWQ,1,0.7792331323951656
0263-FJTQO,0,0.010159591663758282
0181-RITDD,0,0.010654140619450853
8241-JUIQO,0,0.01838838358385553
0913-XWSCN,0,0.11048504704096307
2159-TURXX,0,0.22989236911788619
6461-PPAXN,0,0.06040753734501525
1452-KIOVK,0,0.1674047336158042
1139-WUOAH,0,0.04232734527094005
3207-OYBWH,1,0.42197287612342527
8347-GDTMP,0,0.010493572551492528
9909-DFRJA,0,0.15712788572658454
6383-ZTSIW,0,0.17225132206365196
5438-QMDDL,0,0.31102724157880146
8914-RBTSB,1,0.5165681914423911
6164-HXUGH,0,0.0732138004037386
6900-RBKER,0,0.12708685195869932
1492-QGCLU,0,0.056998740220990815
6664-FPDAC,1,0.2799090490452324
1088-AUUZZ,0,0.008032519795278177
6651-AZVTJ,1,0.6476942337027424
8219-VYBVI,0,0.0035196894384722983
0310-MVLET,1,0.5468995003434166
7233-IOQNP,0,0.1081926682723193
7311-MQJCH,0,0.16809016345056632
9256-JTBNZ,0,0.12313415761163751
8713-IGZSO,0,0.3091048396100688
6821-BUXUX,1,0.563705412561597
9114-DPSIA,0,0.003852290704344702
4501-UYKBC,0,0.08656169159666698
2798-NYLMZ,0,0.080217825018146
6711-VTNRE,1,0.3731633813610461
5966-EMAZU,0,0.1825491410168841
3627-FHKBK,1,0.5326110992315523
7861-UVUFT,1,0.6429154707732275
9824-QCJPK,0,0.03602968111767643
7816-VGHTO,0,0.03729463556919791
3794-NFNCH,0,0.21911981857614243
3877-JRJIP,1,0.7179811377337254
5228-EXCET,1,0.5941486817734221
6248-BSHKG,0,0.00507386317867875
8915-NNTRC,0,0.015857752759168953
3470-OBUET,0,0.0042427881980033385
3229-USWAR,0,0.08079883473234233
1927-QEWMY,0,0.008442731403287843
6374-AFWOX,0,0.014338318648248347
7912-SYRQT,1,0.5862630998693893
2070-FNEXE,1,0.10483165392698965
5803-NQJZO,0,0.018017552232262084
5651-YLPRD,0,0.1775553977294655
1271-UODNO,0,0.03715489946391069
5014-WUQMG,0,0.04842618701856362
5889-JTMUL,1,0.5543825969952306
0788-DXBFY,0,0.05046627388743811
2669-QVCRG,0,0.267082752368694
6630-UJZMY,0,0.8768953539700728
5061-PBXFW,0,0.0198841003168458
2700-LUEVA,0,0.25095324066973584
3865-ZFZIB,0,0.02069498230353
0471-ARVMX,0,0.3190972742670144
8985-OOPOS,0,0.3014343243007537
0719-SYFRB,1,0.226525650663993
0447-BEMNG,1,0.20572725135320086
5630-AHZIL,0,0.12209431734165474
2190-BCXEC,0,0.33961167552942784
1559-DTODC,0,0.308661367172142
3244-DCJWY,1,0.7577741542067429
3967-VQOGC,0,0.003915746740331063
0265-PSUAE,0,0.15114865800027735
1622-HSHSF,0,0.314221651775122
9867-XOBQA,0,0.00884258444699117
6773-LQTVT,0,0.07868807009242137
4332-MUOEZ,0,0.17773363760834868
0023-XUOPT,1,0.6285446651130154
6543-CPZMK,1,0.5332291948598984
6418-HNFED,0,0.03943749256165127
1036-GUDCL,0,0.029917105806125922
4818-QIUFN,1,0.48637619361823914
0778-NELLA,1,0.468580689045299
7495-OOKFY,1,0.258531065840131
4737-HOBAX,0,0.044315713749442695
7919-ZODZZ,0,0.060335220591279694
2988-PLAHS,0,0.5200000443912454
9067-SQTNS,0,0.00629042882156086
6483-OATDN,0,0.08172439247203372
5469-CTCWN,1,0.29543118650487343
3524-WQDSG,0,0.18867039305453126
6968-URWQU,0,0.10997615516541175
8601-QACRS,1,0.5459779681007777
8690-UPCZI,0,0.020420241927501866
5331-RGMTT,0,0.537615462402667
1357-BIJKI,0,0.429764915820925
2088-IEBAU,0,0.038480948803697027
0679-IDSTG,1,0.8115396072607968
6519-ZHPXP,0,0.011540236020544648
2101-RANCD,0,0.39671283668075535
